event_type,asset_id,bids,asks,price,size,side,best_bid,best_ask,transaction_hash,fee_rate_bps,timestamp_ms,ts_init_ns
book,39327110184724906690545821148183414832224062782460969169826610548819991310639,"[[""0.01"",""14156.27""],[""0.02"",""17070.69""],[""0.03"",""14092.99""],[""0.04"",""9990""],[""0.05"",""6821""],[""0.06"",""4984.59""],[""0.07"",""3324""],[""0.08"",""2727""],[""0.09"",""2175""],[""0.1"",""1922""],[""0.11"",""1583""],[""0.12"",""55""],[""0.13"",""1255""],[""0.14"",""63""],[""0.15"",""1158.33""],[""0.16"",""5""],[""0.17"",""946""],[""0.18"",""5""],[""0.19"",""5""],[""0.2"",""15""],[""0.21"",""922.48""],[""0.22"",""35""],[""0.23"",""26.73""],[""0.24"",""90""],[""0.25"",""680""],[""0.26"",""240""],[""0.27"",""498""],[""0.28"",""5""],[""0.29"",""55""],[""0.3"",""94.7""],[""0.31"",""61""],[""0.32"",""10""],[""0.33"",""320.48""],[""0.34"",""163.07""]]","[[""0.99"",""14159.14""],[""0.98"",""17142.68""],[""0.97"",""14165.99""],[""0.96"",""10086""],[""0.95"",""6861""],[""0.94"",""4895""],[""0.93"",""3324""],[""0.92"",""2677""],[""0.91"",""2175""],[""0.9"",""1895""],[""0.89"",""1638""],[""0.88"",""10""],[""0.87"",""1255""],[""0.86"",""63""],[""0.85"",""1165""],[""0.84"",""5""],[""0.83"",""996""],[""0.82"",""5""],[""0.81"",""5""],[""0.8"",""10""],[""0.79"",""859.87""],[""0.78"",""60""],[""0.77"",""5""],[""0.76"",""5""],[""0.75"",""655""],[""0.74"",""70""],[""0.73"",""455""],[""0.72"",""5""],[""0.71"",""5""],[""0.7"",""128""],[""0.69"",""40""],[""0.68"",""5""],[""0.67"",""45""],[""0.66"",""5""],[""0.65"",""15""],[""0.64"",""5""],[""0.63"",""5""],[""0.62"",""55""],[""0.61"",""5""],[""0.6"",""511""],[""0.59"",""17""],[""0.58"",""55""],[""0.57"",""55""],[""0.56"",""5""],[""0.55"",""5""],[""0.54"",""25""],[""0.53"",""13.43""],[""0.52"",""80.64""],[""0.51"",""15""],[""0.5"",""158.64""],[""0.49"",""55""],[""0.48"",""25""],[""0.47"",""64.43""],[""0.46"",""29""],[""0.45"",""50""],[""0.44"",""54.92""],[""0.43"",""46""],[""0.42"",""306""],[""0.41"",""245.07""],[""0.4"",""242""],[""0.39"",""80.43""],[""0.38"",""30""],[""0.37"",""30""],[""0.36"",""30""],[""0.35"",""135.6""]]",,,,,,,,1776816005289,1776816005400000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,14.285713,BUY,,,0x547541721f95c68d458421294b7e8483befbf645bff052b085ce8bd41cafe081,1000,1776816005311,1776816005400000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,16.000000,BUY,,,0x45b4a198bad1f10744572e39fe74fd59c16122ee95eb6b1539bbde2d2bc0167b,1000,1776816005392,1776816005420000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,5.000000,BUY,,,0xe6d8fc0ea82e2d06061b4730c5c6320f41fe30516c354927b880e3670bd18a5c,1000,1776816005427,1776816005602000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,1.515150,BUY,,,0x4cca7dc8d2c370b08b4ef4296ae7ca2b5894f00eca1e527faa88b5332e551af4,1000,1776816005481,1776816005602000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,5.714284,BUY,,,0xa044e26de2e5b30cebae5d13171da0abc971e27a7e53f68c612c33dee62c57ce,1000,1776816005560,1776816005602000000
book,39327110184724906690545821148183414832224062782460969169826610548819991310639,"[[""0.01"",""14156.27""],[""0.02"",""17070.69""],[""0.03"",""14092.99""],[""0.04"",""9990""],[""0.05"",""6821""],[""0.06"",""4984.59""],[""0.07"",""3374""],[""0.08"",""2727""],[""0.09"",""2175""],[""0.1"",""1922""],[""0.11"",""1633""],[""0.12"",""55""],[""0.13"",""1255""],[""0.14"",""63""],[""0.15"",""1158.33""],[""0.16"",""5""],[""0.17"",""946""],[""0.18"",""55""],[""0.19"",""5""],[""0.2"",""15""],[""0.21"",""922.48""],[""0.22"",""35""],[""0.23"",""26.73""],[""0.24"",""85""],[""0.25"",""665""],[""0.26"",""240""],[""0.27"",""498""],[""0.28"",""55""],[""0.29"",""55""],[""0.3"",""94.7""],[""0.31"",""61""],[""0.32"",""10""],[""0.33"",""114""],[""0.34"",""197.87""]]","[[""0.99"",""14159.14""],[""0.98"",""17142.68""],[""0.97"",""14165.99""],[""0.96"",""10086""],[""0.95"",""6861""],[""0.94"",""4895""],[""0.93"",""3324""],[""0.92"",""2677""],[""0.91"",""2175""],[""0.9"",""1900""],[""0.89"",""1638""],[""0.88"",""10""],[""0.87"",""1255""],[""0.86"",""63""],[""0.85"",""1165""],[""0.84"",""5""],[""0.83"",""996""],[""0.82"",""5""],[""0.81"",""5""],[""0.8"",""10""],[""0.79"",""859.87""],[""0.78"",""60""],[""0.77"",""5""],[""0.76"",""5""],[""0.75"",""655""],[""0.74"",""70""],[""0.73"",""455""],[""0.72"",""5""],[""0.71"",""5""],[""0.7"",""128""],[""0.69"",""40""],[""0.68"",""5""],[""0.67"",""45""],[""0.66"",""5""],[""0.65"",""15""],[""0.64"",""5""],[""0.63"",""5""],[""0.62"",""55""],[""0.61"",""55""],[""0.6"",""511""],[""0.59"",""17""],[""0.58"",""55""],[""0.57"",""55""],[""0.56"",""5""],[""0.55"",""5""],[""0.54"",""25""],[""0.53"",""13.43""],[""0.52"",""80.64""],[""0.51"",""15""],[""0.5"",""158.64""],[""0.49"",""55""],[""0.48"",""25""],[""0.47"",""55""],[""0.46"",""29""],[""0.45"",""85""],[""0.44"",""54.92""],[""0.43"",""46""],[""0.42"",""146""],[""0.41"",""245.07""],[""0.4"",""257""],[""0.39"",""80.43""],[""0.38"",""35""],[""0.37"",""30""],[""0.36"",""30""],[""0.35"",""98.05""]]",,,,,,,,1776816005624,1776816005817000000
book,39327110184724906690545821148183414832224062782460969169826610548819991310639,"[[""0.01"",""14156.27""],[""0.02"",""17070.69""],[""0.03"",""14092.99""],[""0.04"",""9990""],[""0.05"",""6821""],[""0.06"",""4984.59""],[""0.07"",""3374""],[""0.08"",""2727""],[""0.09"",""2175""],[""0.1"",""1922""],[""0.11"",""1633""],[""0.12"",""55""],[""0.13"",""1255""],[""0.14"",""63""],[""0.15"",""1158.33""],[""0.16"",""5""],[""0.17"",""946""],[""0.18"",""55""],[""0.19"",""5""],[""0.2"",""15""],[""0.21"",""922.48""],[""0.22"",""35""],[""0.23"",""26.73""],[""0.24"",""85""],[""0.25"",""665""],[""0.26"",""240""],[""0.27"",""498""],[""0.28"",""55""],[""0.29"",""55""],[""0.3"",""94.7""],[""0.31"",""61""],[""0.32"",""10""],[""0.33"",""114""],[""0.34"",""182.95""]]","[[""0.99"",""14159.14""],[""0.98"",""17142.68""],[""0.97"",""14165.99""],[""0.96"",""10086""],[""0.95"",""6861""],[""0.94"",""4895""],[""0.93"",""3324""],[""0.92"",""2677""],[""0.91"",""2175""],[""0.9"",""1900""],[""0.89"",""1638""],[""0.88"",""10""],[""0.87"",""1255""],[""0.86"",""63""],[""0.85"",""1165""],[""0.84"",""5""],[""0.83"",""996""],[""0.82"",""5""],[""0.81"",""5""],[""0.8"",""10""],[""0.79"",""859.87""],[""0.78"",""60""],[""0.77"",""5""],[""0.76"",""5""],[""0.75"",""655""],[""0.74"",""70""],[""0.73"",""455""],[""0.72"",""5""],[""0.71"",""5""],[""0.7"",""128""],[""0.69"",""40""],[""0.68"",""5""],[""0.67"",""45""],[""0.66"",""5""],[""0.65"",""15""],[""0.64"",""5""],[""0.63"",""5""],[""0.62"",""55""],[""0.61"",""55""],[""0.6"",""511""],[""0.59"",""17""],[""0.58"",""61""],[""0.57"",""55""],[""0.56"",""5""],[""0.55"",""5""],[""0.54"",""25""],[""0.53"",""13.43""],[""0.52"",""80.64""],[""0.51"",""15""],[""0.5"",""158.64""],[""0.49"",""55""],[""0.48"",""25""],[""0.47"",""55""],[""0.46"",""29""],[""0.45"",""85""],[""0.44"",""54.92""],[""0.43"",""46""],[""0.42"",""146""],[""0.41"",""245.07""],[""0.4"",""257""],[""0.39"",""80.43""],[""0.38"",""35""],[""0.37"",""30""],[""0.36"",""30""],[""0.35"",""98.05""]]",,,,,,,,1776816005641,1776816005817000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,5.714284,BUY,,,0x013c1927412e08e157e26168fcd1b0c27954b863afe100ddfee345a3be640550,1000,1776816005650,1776816005817000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,14.920000,BUY,,,0x473964d9e5bcc9b05fc3de04d5beccceec674d1fec4e903e9d7a36e95572fa8d,1000,1776816005671,1776816005817000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,2.857141,BUY,,,0xd4427eb78f14ed7715cacf018f0d39af8d407a24e0ce3870c8a17e1cb1d0101d,1000,1776816005680,1776816005817000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,3.000000,BUY,,,0x1f1038021d5aeb45ac82f07574feba561459cb4fc3b1b34fa95dd7a628c3c4e3,1000,1776816005736,1776816005817000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,4.285713,BUY,,,0xb6dcbb3de7c7a000a7d9f3d40250436ccb4125bd782c210805e57832632cfad6,1000,1776816005748,1776816005817000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,10.000000,BUY,,,0xf1eb1192a6c8b7ed52b9defedd9da0cf39e56b8cb3b4dddf88eef4368063662f,1000,1776816005760,1776816005817000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,128.000000,BUY,,,0x8cbf91190a894cd4ea219cc60a3517d3f7c0bfd8dc79ad16ebf9a7650d815f98,1000,1776816005812,1776816005923000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,178.890000,BUY,,,0xe78dcba38b9b85e16e64dd1951058242648feb0b0088e2f375b0b191dc083e93,1000,1776816005841,1776816005923000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3400,10.000000,BUY,,,0xf465cf063fa33be2c5493721102384c15cec197f1af2d715db6cc51ad2a1fa60,1000,1776816005849,1776816006171000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6700,2.238803,BUY,,,0x8f8b48003ae1ed98d6a616074bf90061c15ecfb4147810423835aec13844bc55,1000,1776816005918,1776816006171000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3400,5.882351,BUY,,,0x86d218c59f0e0990ba8f43c9d53e9a8976476bc5fba8ffe9fec60d62b83de75e,1000,1776816005934,1776816006171000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3400,3.441175,BUY,,,0xbe95babee10f3f83ae1f368d102a7f0e9914bc80c390d8e09dfe6b5a8a50c610,1000,1776816005935,1776816006171000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6700,20.000000,BUY,,,0x7ef287d6a86fffe5d43506c29d7d5244ded2e7810280f501b5e6e8047835526a,1000,1776816006165,1776816006375000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6700,20.000000,BUY,,,0xea0a96fbcd4e0245d612d62a065a7b951a29d204405e628aeba470899ea5f0f4,1000,1776816006230,1776816006375000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6700,60.000000,BUY,,,0x0e169bd9a5d05b9be20136bd260b16f2e1e4f25c68b075bcc0b43608d47ab3fb,1000,1776816006246,1776816006375000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6700,5.000000,BUY,,,0x6c89400d9ea94fcd949c11bc6a7329057a499c3e51ed8aaf15e8fb3a8997e852,1000,1776816006288,1776816006375000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6700,7.850745,BUY,,,0xe9d2e916f7a1beb9510b752593f0e94bb942ae88010ff661dd1a8026b7a12ee6,1000,1776816006292,1776816006375000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6700,4.925372,BUY,,,0x68856d9574ace122e759eab9e4e37c5ecd851f40b81cbfe84a2eaf16b35d1eec,1000,1776816006308,1776816006375000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6700,2.000000,BUY,,,0x7e0c37b7d0ba5121b4bb2675f8aca0e2cbd633477d045bc8fd583ce31a36b596,1000,1776816006347,1776816006375000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,5.176028,BUY,,,0x9297cf65605c1196f6bcad514fdd13d1d4a8fe82631f0add8669ddbe3478bd80,1000,1776816006374,1776816006420000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6900,5.000000,BUY,,,0xd582dea40d8ff0c7df9e048ca4847ee0f65e4d0ec1e18d4d9d7bc2025815b864,1000,1776816006379,1776816006420000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6900,10.025941,BUY,,,0x9a447b536dec8100329472d85963244aac153b15cdaf52b81a01509789a71e95,1000,1776816006385,1776816006420000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6900,14.492751,BUY,,,0x35da7aa060515afc78c6c4d2f95107c3091900d8ba012c1c306d9835acfe9a10,1000,1776816006405,1776816006595000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6900,80.000000,BUY,,,0xcecda835dd07ba39e3ef646abe75a966f69ae295ddd176716da2b0460cda0ede,1000,1776816006435,1776816006595000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6900,5.000000,BUY,,,0xffe3ed70102eaa7fa348b7965e98284c2a0f3185136308b4c2b5ac6e2bb87d07,1000,1776816006448,1776816006595000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.7000,5.000000,BUY,,,0x689e2d41a5f4679f6f55e366668af76a83c6fdd4eed45be7c09f9cb7323a6837,1000,1776816006453,1776816006595000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.7000,5.000000,BUY,,,0x11ffd8c0acf2ceb494f7c2f292c1931cd2d74771200c468a11dd9f18e537f057,1000,1776816006469,1776816006595000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.7000,5.000000,BUY,,,0x9b1e8eca70ab3ffa930a136a03819d1a13dab599f6ebc71827790549a53ece55,1000,1776816006482,1776816006595000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.7000,20.000000,BUY,,,0x246b99d5fdd36bb31548ccbfe2a7295a8372b46c088aee2762c33bd890e57c2a,1000,1776816006492,1776816006595000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.7000,5.000000,BUY,,,0xaddf81b72981139fe705059378394a8e9001f7367f903c85bc2e999f4c298d90,1000,1776816006502,1776816006595000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.7000,70.000000,BUY,,,0xfede1aa7f98690ac76fa915abeeaf59a96f11e74c20b9cb5d6fe6703ff70f6d2,1000,1776816006522,1776816006595000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.7000,41.000000,BUY,,,0x060646a5b816b2165e66ca8443b36c9bd259bfeb0aef07a7add8fdaf29df68e9,1000,1776816006522,1776816006595000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3400,23.529410,BUY,,,0xca134b98c3ea335f1ce112633962f14e90b959831abddb85666ea35611623040,1000,1776816006528,1776816006595000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3400,25.852940,BUY,,,0x2106b738641842e4ededac651b2292c0a514682cd103ff3dbc93e23940f1e39c,1000,1776816006580,1776816006870000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.7000,20.000000,BUY,,,0x3011972f4847f6e7f4bb561b43a5547d7ba42cbba22a174727eeb9fa25a48602,1000,1776816006593,1776816006870000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,43.098284,BUY,,,0x28a0857c53b0c852b44d51c3f4718c57946bbf922bf691910ca9280a5f75e97a,1000,1776816006613,1776816006870000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.7000,47.142856,BUY,,,0xf854060c4ffc29a44ea15f5e6da798288bb7bbfb49b21796dab312d20adf805a,1000,1776816006693,1776816006870000000
book,39327110184724906690545821148183414832224062782460969169826610548819991310639,"[[""0.01"",""14146.27""],[""0.02"",""17070.69""],[""0.03"",""14125.99""],[""0.04"",""9990""],[""0.05"",""6821""],[""0.06"",""4984.59""],[""0.07"",""3374""],[""0.08"",""2727""],[""0.09"",""2175""],[""0.1"",""1922""],[""0.11"",""1633""],[""0.12"",""55""],[""0.13"",""1255""],[""0.14"",""113""],[""0.15"",""1158.33""],[""0.16"",""5""],[""0.17"",""970""],[""0.18"",""55""],[""0.19"",""5""],[""0.2"",""75""],[""0.21"",""922.48""],[""0.22"",""55""],[""0.23"",""26.73""],[""0.24"",""55""],[""0.25"",""665""],[""0.26"",""248""],[""0.27"",""668""],[""0.28"",""178""],[""0.29"",""55""],[""0.3"",""58.11""]]","[[""0.99"",""14159.14""],[""0.98"",""17087.68""],[""0.97"",""14173.99""],[""0.96"",""10086""],[""0.95"",""6861""],[""0.94"",""4919.59""],[""0.93"",""3324""],[""0.92"",""2677""],[""0.91"",""2175""],[""0.9"",""1900""],[""0.89"",""1638""],[""0.88"",""10""],[""0.87"",""1255""],[""0.86"",""63""],[""0.85"",""1165""],[""0.84"",""5""],[""0.83"",""996""],[""0.82"",""5""],[""0.81"",""55""],[""0.8"",""10""],[""0.79"",""859.87""],[""0.78"",""60""],[""0.77"",""5""],[""0.76"",""5""],[""0.75"",""655""],[""0.74"",""70""],[""0.73"",""455""],[""0.72"",""5""],[""0.71"",""5""],[""0.7"",""128""],[""0.69"",""40""],[""0.68"",""5""],[""0.67"",""45""],[""0.66"",""5""],[""0.65"",""15""],[""0.64"",""5""],[""0.63"",""5""],[""0.62"",""55""],[""0.61"",""55""],[""0.6"",""511""],[""0.59"",""5""],[""0.58"",""61""],[""0.57"",""55""],[""0.56"",""5""],[""0.55"",""10""],[""0.54"",""25""],[""0.53"",""13.43""],[""0.52"",""80.64""],[""0.51"",""15""],[""0.5"",""158.64""],[""0.49"",""55""],[""0.48"",""5""],[""0.47"",""60""],[""0.46"",""5""],[""0.45"",""120""],[""0.44"",""54.92""],[""0.43"",""251""],[""0.42"",""46""],[""0.41"",""445.07""],[""0.4"",""62""],[""0.39"",""37.43""],[""0.38"",""120.19""],[""0.37"",""10""],[""0.36"",""45""],[""0.35"",""222.57""]]",,,,,,,,1776816006774,1776816006870000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,2.857141,BUY,,,0x262767e304f3927a161284cf0cc4c19d89d2a5021f27707136e466d15c46b5a0,1000,1776816006797,1776816006870000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,21.257141,BUY,,,0x5f005f9064d4fe272321662b035986d495b3da0718b6703c7d84fcffedc5ac41,1000,1776816006998,1776816007093000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,2.857141,BUY,,,0x96d9419e03b459a1f42d42ac33697437984fda1e8962ded6dc8436811d967129,1000,1776816007025,1776816007093000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,5.310000,BUY,,,0xf4f5826fd9fc1495c04224f820469b4e89416772b7cebeb25f0ae15f1251ddd6,1000,1776816007063,1776816007093000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,5.000000,BUY,,,0x21d3c3612826ad92a82dd799cebeeec05f6e786dfa6847309966baa1b9f6de81,1000,1776816007106,1776816007319000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,5.757573,BUY,,,0x8821591097f400b3d4ee17e6d1fd11e973d4df6108ea0d02e67de9cd7fc8cdea,1000,1776816007147,1776816007319000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,30.000000,BUY,,,0x7074540b532a1335232061d6828668699d1469fa2da8aa259133a7cb6fec9e92,1000,1776816007306,1776816007421000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,30.450000,BUY,,,0x81b20c3bbb124a87b32bdc3e76c995ac392df76a2658880335ff213485f2e8fc,1000,1776816007408,1776816007653000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,392.150000,BUY,,,0x34959843c51e7cf87ba7f3e774c09d2cd04ae19e00a7eb631d978b4b7ccfbc32,1000,1776816007415,1776816007653000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3200,5.000000,BUY,,,0x4ad5132143905522d44f6e68f60e35ae7d9cfc63c05e07e0ccc9291ad2873104,1000,1776816007442,1776816007653000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6900,1.449274,BUY,,,0xb6935d5edb74916aef0d9f2fe20d75c58bf098cdb3af6245e406ee7a99b74023,1000,1776816007455,1776816007653000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3200,5.000000,BUY,,,0x4d8f65e53f00c8a449c16c8876a1bbf44a63e18b706d189293c675e44ceaf722,1000,1776816007499,1776816007653000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6900,7.205713,BUY,,,0x4f571f145f75102e6c784b716fc509849ab3224c0cb8419c1444a58b4a4c84e1,1000,1776816007577,1776816007653000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.7000,52.857140,BUY,,,0xd39b3899303785f9bce68ae9a92fc4db891f312a80a4cb080485cf04afd7a32f,1000,1776816007703,1776816007890000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3200,5.550000,BUY,,,0xb4a8890e155fd5118948f383bd9864a72ddd50e7cee7605acab3daa8381329bd,1000,1776816007740,1776816007890000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3400,5.000000,BUY,,,0x829a173dee780ee5ea75968c875df1592c98e9623c27fc3d1e4a836204f50e8c,1000,1776816007778,1776816007890000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3400,8.823528,BUY,,,0x3dcc254a6c89be4dd75ef802b0b73aa562686c84c71fa09d103a6a4f4f6a3492,1000,1776816007831,1776816007890000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3400,8.823528,BUY,,,0x9d2fd6c920a021cdeb1fa8800422ba86849ef5ed2467f75b6a7c46ab721bfe79,1000,1776816007843,1776816007890000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6700,24.450000,BUY,,,0x66f47812700b0d6be70124b433cbb48ebe0bc4c59e9ab954e5d416c4202ffce9,1000,1776816007932,1776816008084000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,0.820000,SELL,,,0xcf24ffd2ae4b048cfcd1e1f17b08e36aeed374de2dd96644e680237a82d66a98,1000,1776816007995,1776816008084000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.7000,20.000000,BUY,,,0x285cb5d7656cf16f28a3dad19d213bf495d0daf8e43829914e7b22ceebebf27d,1000,1776816008010,1776816008084000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3200,5.000000,BUY,,,0x8425bc232c1adbcffad0df195f16bc89c8da18a6d70abb727774a411b47c70a5,1000,1776816008022,1776816008084000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3200,6.203938,BUY,,,0x7f39a62452f482e6acaf1c205dc75511188d46ee8d3a932cb8b6acb0a67b4614,1000,1776816008044,1776816008084000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,10.000000,BUY,,,0xb066e8f5f9f524378d261c16d21d65ba01ab36c3360d18a72991de5379ed94a4,1000,1776816008058,1776816008084000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,5.000000,BUY,,,0xdbc8f02cb3e845230ad6d149cb48c7443c2d4b232ab84e48093a2d77ba1de0f2,1000,1776816008064,1776816008253000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.7000,1.428570,BUY,,,0x084e398dfdccd247abf2387f9aee60816bd682e0d51332c5becfaab6257eda45,1000,1776816008080,1776816008253000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6900,5.000000,BUY,,,0xaf35c43a67e352c4d325d17abdc9303b6f7b2d5781e5cc47c85b61423be45387,1000,1776816008089,1776816008253000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,5.000000,BUY,,,0x67e8485a75d7e695bab6870089a08dd0c24a9d1127ad7b4a384434d644277a78,1000,1776816008109,1776816008253000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,6.000000,BUY,,,0xb6c02a7afed25ea7d812fbc23d62b1b1aad179ca73cccd89876090589ea7a0d8,1000,1776816008117,1776816008253000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,5.000000,BUY,,,0xfcbe4eda73c3341dc9d0bc0edc725794050f2353718c502a525c8d82627edfe9,1000,1776816008117,1776816008253000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,2.000000,BUY,,,0x02b12b54b0dec4672292392f1e22c16a7cbd71f24ba6567194c9acfcd1a25216,1000,1776816008128,1776816008253000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,7.000000,BUY,,,0xd58013409a0dedc692e01dc9c5e212fac7855b1c44c561ad020b6befb7836216,1000,1776816008136,1776816008253000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,5.000000,BUY,,,0xdad4c904aa9098e5a48e88efb0889b4899d2453e4a95d8c2a6ea30f5ad195646,1000,1776816008142,1776816008253000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,10.000000,BUY,,,0xbc3c3ac744da6eee26fdec0155f5db7a4aaea7b9698579c278835fab0892ab8a,1000,1776816008150,1776816008253000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6800,7.000000,BUY,,,0x9d2907ffeb2499194c8604cb5045f1a85c5202b5e5afb6979055526f9134f86b,1000,1776816008208,1776816008253000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,5.000000,BUY,,,0xff62481ee76cb6855bcb777dd3c4cb890c9ab75d0ec711968ca8275fc2d297fa,1000,1776816008253,1776816008423000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,3.030302,BUY,,,0x76ade08a76624ec4ae0b60db1b60fb931e3d41d1f3001ebbba1a463f6985412b,1000,1776816008316,1776816008423000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3300,10.000000,BUY,,,0xc0a18c4c701c96fc846054429fc53a57c679d486b409f1bad0e87709b168e94b,1000,1776816008322,1776816008423000000
